Indicateur;Sexe;Nom;Prenom;Email;Intitulé de la formation;Code formation diplôme;RNCP;Année de la formation;Date de début de la formation;Date de fin de la formation;UAI de l’organisme de formation;SIRET de l’organisme de formation;Dénomination de l'organisme;Réseau(x);Région de l'organisme;Département de l'organisme
apprenti;Mme;nom1;prenom2;nom1prenom2@test.fr;SECRETAIRE ASSISTANT MEDICO-SOCIAL (TP);46T32401;RNCP36805;2;2021;2023;0142321X;44492238900010;OGEC;CFA_EC;84;1
apprenti;Mme;nom2;prenom3;nom2prenom3@test.fr;SECRETAIRE ASSISTANT MEDICO-SOCIAL (TP);46T32401;RNCP36805;2;2021;2023;0142321X;44492238900010;OGEC;CFA_EC;84;1
apprenti;Mme;nom3;prenom4;nom3prenom4@test.fr;SECRETAIRE ASSISTANT MEDICO-SOCIAL (TP);46T32401;RNCP36805;2;2021;2023;0142321X;44492238900010;OGEC;CFA_EC;84;1
apprenti;Mme;nom4;prenom5;nom4prenom5@test.fr;SECRETAIRE ASSISTANT MEDICO-SOCIAL (TP);46T32401;RNCP36805;2;2021;2023;0142321X;44492238900010;OGEC;CFA_EC;84;1
apprenti;Mme;nom5;prenom6;nom5prenom6@test.fr;SECRETAIRE ASSISTANT MEDICO-SOCIAL (TP);46T32401;RNCP36805;2;2021;2023;0142321X;44492238900010;OGEC;CFA_EC;84;1
apprenti;Mme;nom6;prenom7;nom6prenom7@test.fr;SECRETAIRE ASSISTANT MEDICO-SOCIAL (TP);46T32401;RNCP36805;2;2021;2023;0142321X;44492238900010;OGEC;CFA_EC;84;1
apprenti;Mme;nom7;prenom8;nom7prenom8@test.fr;SECRETAIRE ASSISTANT MEDICO-SOCIAL (TP);46T32401;RNCP36805;2;2021;2023;0142321X;44492238900010;OGEC;CFA_EC;84;1
apprenti;Mme;nom8;prenom9;nom8prenom9@test.fr;SECRETAIRE ASSISTANT MEDICO-SOCIAL (TP);46T32401;RNCP36805;2;2021;2023;0142321X;44492238900010;OGEC;CFA_EC;84;1
apprenti;Mme;nom9;prenom10;nom9prenom10@test.fr;SECRETAIRE ASSISTANT MEDICO-SOCIAL (TP);46T32401;RNCP36805;2;2021;2023;0142321X;44492238900010;OGEC;CFA_EC;84;1
apprenti;Mme;nom10;prenom11;nom10prenom11@test.fr;SECRETAIRE ASSISTANT MEDICO-SOCIAL (TP);46T32401;RNCP36805;2;2021;2023;0142321X;44492238900010;OGEC;CFA_EC;84;1
apprenti;Mme;nom11;prenom12;nom11prenom12@test.fr;SECRETAIRE ASSISTANT MEDICO-SOCIAL (TP);46T32401;RNCP36805;2;2021;2023;0142321X;44492238900010;OGEC;CFA_EC;84;1
apprenti;Mme;nom12;prenom13;nom12prenom13@test.fr;SECRETAIRE ASSISTANT MEDICO-SOCIAL (TP);46T32401;RNCP36805;2;2021;2023;0142321X;44492238900010;OGEC;CFA_EC;84;1
apprenti;Mme;nom13;prenom14;nom13prenom14@test.fr;SECRETAIRE ASSISTANT MEDICO-SOCIAL (TP);46T32401;RNCP36805;2;2021;2023;0142321X;44492238900010;OGEC;CFA_EC;84;1
rupturant;Monsieur;nom14;prenom15;nom14prenom15@test.fr;SECRETAIRE ASSISTANT MEDICO-SOCIAL (TP);46T32401;RNCP36805;2;2021;2023;0142321X;44492238900010;OGEC;CFA_EC;84;1
abandon;Monsieur;nom15;prenom16;nom15prenom16@test.fr;SECRETAIRE ASSISTANT MEDICO-SOCIAL (TP);46T32401;RNCP36805;2;2021;2023;0142321X;44492238900010;OGEC;CFA_EC;84;1
abandon;Monsieur;nom16;prenom17;nom16prenom17@test.fr;SECRETAIRE ASSISTANT MEDICO-SOCIAL (TP);46T32401;RNCP36805;2;2021;2023;0142321X;44492238900010;OGEC;CFA_EC;84;1
